filename,width,height,class,xmin,ymin,xmax,ymax
among-21-_jpg.rf.5affa40f4424ef56d3649081c9ced860.jpg,640,640,Among,230,308,299,454
elephant-2-_jpg.rf.5dac65ae9f9df3ea97b6298a1a1e9dda.jpg,640,640,Elephant,218,169,370,290
sandal-7-_jpg.rf.58be2b1263ca4af40dc9141bec2ea433.jpg,640,640,Sandal,314,117,389,325
bandage-14-_jpg.rf.5b5b8ba7010a78c1c7e14844dec83860.jpg,640,640,Bandage,197,76,265,244
swallow-16-_jpg.rf.5b203740453b8367a46af31ef0fea79e.jpg,640,640,Swallow,282,233,447,324
fish-39-_jpg.rf.5ea9ab8e09e9e9ab77223ff68afa59cc.jpg,640,640,Fish,293,127,439,262
meet-28-_jpg.rf.5697214f21eea4e4ff712bb999d55a89.jpg,640,640,Meet,132,145,277,243
bandage-21-_jpg.rf.5d1a262d670ee8613fbefde4b78db7de.jpg,640,640,Bandage,283,192,385,358
nursing-5-_jpg.rf.5d71579fe4b2377be08044fefd6cc0c4.jpg,640,640,Nursing,314,292,428,458
among-31-_jpg.rf.5b03c928ec68b8a834da3a4bf1cdfaf2.jpg,640,640,Among,418,209,485,379
rope-34-_jpg.rf.5fd62d1910c6f9d27d25e0938b149612.jpg,640,640,Rope,194,286,269,438
mother-40-_jpg.rf.5e9bbe00e8b35db053fc310867f17879.jpg,640,640,Mother,238,204,413,440
lion-9-_jpg.rf.5d4b7217acda72d6ccfb2b3e03dda518.jpg,640,640,Lion,365,257,495,329
Her-35-_jpg.rf.5c565637d50aafe249b9b07ff9cdf6a0.jpg,640,640,Her,175,367,319,447
nursing-13-_jpg.rf.5d9d868007e72bfe2006d593390c0151.jpg,640,640,Nursing,113,232,211,373
giraffe-3-_jpg.rf.5c6527d8c32aedc8c3482f7c76e70ae1.jpg,640,640,Giraffe,257,268,396,451
fabric-3-_jpg.rf.624094deeff428afd0430b246cd50ebf.jpg,640,640,Fabric,307,224,419,407
falcon-30-_jpg.rf.5c4316b0ca857a4cac725750b1634af6.jpg,640,640,Falcon,331,291,461,482
cloth-on-pole-11-_jpg.rf.5f383b67dc41eddef51ab00ee720fad8.jpg,640,640,Cloth_on_Pole,98,173,249,354
nurse-41-_jpg.rf.60a02fc4682b1fb319c0ad8073f3cbe8.jpg,640,640,Nurse,219,264,370,439
length-of-a-human-arm-32-_jpg.rf.6211aa420a083236fb76ce0d04adea8d.jpg,640,640,Length_Of_a_Human_Arm,356,355,493,449
papyrus-scroll-10-_jpg.rf.604b3b358576e3ef07fe464ff0b452b6.jpg,640,640,Papyrus_Scroll,289,355,407,455
enclosed-mound-30-_jpg.rf.6150310d6799a500302602068fc53e9c.jpg,640,640,Enclosed_Mound,247,306,420,407
one-15-_jpg.rf.629f0811ff9e861ddfc34ac01e79f39e.jpg,640,640,One,385,288,423,363
length-of-a-human-arm-3-_jpg.rf.63e6256ba24ba94e85ec375e820e1130.jpg,640,640,Length_Of_a_Human_Arm,254,187,306,341
leg-4-_jpg.rf.6989b1ecd9c5947fbb85bee9d0214af7.jpg,640,640,Leg,206,241,290,430
falcon-10-_jpg.rf.5b28c4aa465f156ad4e14e56ee835399.jpg,640,640,Falcon,150,196,300,340
at-13-_jpg.rf.5d33b67a73c9a00300269c834c11e184.jpg,640,640,At,344,135,456,283
Her-38-_jpg.rf.62c29f9ac4a0a08896372e1de22902cd.jpg,640,640,Her,312,257,461,335
100-24-_jpg.rf.6562209d593164696731cb5b6d96d0e6.jpg,640,640,100,161,100,227,218
duck-16-_jpg.rf.671df3167e03276114edb556b936c8e4.jpg,640,640,Duck,382,227,546,427
enclosed-mound-32-_jpg.rf.5ff8902f610f2467128e5170969de07b.jpg,640,640,Enclosed_Mound,349,233,526,332
at-21-_jpg.rf.682e6551b6dd479a1f22a26fb5d08390.jpg,640,640,At,175,338,309,412
giraffe-36-_jpg.rf.62eaf9f8288f5134d7bbaa23767e72f7.jpg,640,640,Giraffe,160,202,281,352
musical-instrument-37-_jpg.rf.6a5574a89fdc6c1d5bdaacd96f65d9cc.jpg,640,640,Musical_Instrument,131,341,234,488
small-ring-36-_jpg.rf.668b9dd81c75d68e95ffd6a62647bd0d.jpg,640,640,Small_Ring,297,366,380,456
branch-35-_jpg.rf.62f98ae7280dc102243872da2a077e27.jpg,640,640,Branch,128,283,276,378
face-1-_jpg.rf.65708ea4bc58446ebd26c59bf83c773c.jpg,640,640,Face,342,342,452,475
soldier-17-_jpg.rf.630f8b14f7bcf1564d153a8478bb2066.jpg,640,640,Soldier,304,289,455,431
sandal-29-_jpg.rf.6893bc51be7c6ce821ce679359ce6978.jpg,640,640,Sandal,338,139,453,307
cobra-26-_jpg.rf.6bc1225b10d064b5ed56538f61c34a94.jpg,640,640,Cobra,93,118,295,359
lion-38-_jpg.rf.6abfd7b86129c3fadfbf0fc5f28ddaaf.jpg,640,640,Lion,189,338,323,470
pool-6-_jpg.rf.670c042fb212f0569922acab0c4df655.jpg,640,640,Pool,221,192,417,336
angry-31-_jpg.rf.6b84d5c149c5c898900b9a6647f8a8e4.jpg,640,640,Angry,325,337,469,460
boy-14-_jpg.rf.6ab05a206979808ed583929ce4fb206c.jpg,640,640,Boy,356,282,468,482
lion-30-_jpg.rf.6c9c20f4eac350289efd69af8ac7c8d5.jpg,640,640,Lion,164,206,291,333
soldier-32-_jpg.rf.6add356025bde2875180040e15c8fafa.jpg,640,640,Soldier,247,375,350,568
bad-thinking-10-_jpg.rf.6b1c16cf540b00ba2075c2dccd01835e.jpg,640,640,Bad_Thinking,333,299,500,523
face-12-_jpg.rf.662ec81d171d5e8433850bda9645827b.jpg,640,640,Face,264,112,351,238
eye-18-_jpg.rf.6d1fb1b5c700d040997a750790d09169.jpg,640,640,Eye,230,307,361,387
mouth-11-_jpg.rf.6d4c2d0e2165795b9019b538524a0eb4.jpg,640,640,Mouth,259,333,388,397
face-30-_jpg.rf.6e31652805a648f21269f61a25bfeec6.jpg,640,640,Face,255,295,339,441
semen-10-_jpg.rf.6e33b111f4537eb4f0d353cc71b8dff7.jpg,640,640,Semen,356,257,483,356
occur-8-_jpg.rf.6f6abaad3c207f88526ae1f1f192ea50.jpg,640,640,Occur,215,337,344,505
builder-8-_jpg.rf.6fa800c9573df671b8d994f7b66f371c.jpg,640,640,Builder,132,167,345,381
snake-24-_jpg.rf.6e515b6b910760968fb60a33c7fa6081.jpg,640,640,Snake,295,340,407,481
one-29-_jpg.rf.6fb26e65d2c20365aca0633436ea19e1.jpg,640,640,One,362,224,420,307
brewer-20-_jpg.rf.6fb82723b4ad099be2e469f89a24d7ba.jpg,640,640,Brewer,149,273,293,473
aroura-33-_jpg.rf.703d30bd0f4704cd6136d94e792110ff.jpg,640,640,Aroura,317,313,439,414
occur-6-_jpg.rf.6fd3d3a0b1bddaff5a2e1c00a15be90e.jpg,640,640,Occur,236,306,395,524
cloth-on-pole-21-_jpg.rf.716f6a916f978cb9c9f2efc3029cd069.jpg,640,640,Cloth_on_Pole,123,182,286,362
sail-18-_jpg.rf.70471b9df39c84fe3cde5f72946bfb6c.jpg,640,640,Sail,103,285,244,450
nursing-40-_jpg.rf.70908dee1f9b92b4ecd0c6900f4b8cdf.jpg,640,640,Nursing,177,116,299,283
branch-10-_jpg.rf.72e8dc74204c59210c4163a5d5e2fe7a.jpg,640,640,Branch,386,179,537,315
small-ring-30-_jpg.rf.727bf21c0fb76ef00b733e12b8b227e5.jpg,640,640,Small_Ring,165,293,240,381
mascot-28-_jpg.rf.71015e3b3d2e845ae3dd2b70bd022e9e.jpg,640,640,Mascot,310,278,451,445
at-5-_jpg.rf.737a9b80dd697974fa1672e3ae59854d.jpg,640,640,At,271,271,407,400
bad-thinking-17-_jpg.rf.71a5f52130f7086557d7fad40d46893c.jpg,640,640,Bad_Thinking,165,277,320,520
enclosed-mound-25-_jpg.rf.6f348f2d0076340a59a1197039a35227.jpg,640,640,Enclosed_Mound,273,151,405,284
sandal-40-_jpg.rf.724b7a97c5d6db258c0e8dc7c2ae8114.jpg,640,640,Sandal,161,116,227,305
birth-10-_jpg.rf.7363b505e0b879b5e5dec971b861ed69.jpg,640,640,Birth,347,218,460,378
this-22-_jpg.rf.751faf14b905a2915b4528e95933d2bd.jpg,640,640,This,337,257,430,385
owl-13-_jpg.rf.73da64e4eccc3e0017755db2c45ebb87.jpg,640,640,Owl,136,240,291,402
water-19-_jpg.rf.757dad1e5c1ce2fb1772b4fa66430509.jpg,640,640,Water,243,398,387,487
belongs-12-_jpg.rf.74e9509239c224a6de2c49c36f2b70a2.jpg,640,640,Belongs,217,149,403,233
mascot-35-_jpg.rf.75e10b25d7eef88342685fa2f1d92c46.jpg,640,640,Mascot,185,86,393,294
to-protect-27-_jpg.rf.76744c3dc5f405a6ecc39b953da18939.jpg,640,640,To_Protect,127,221,261,306
corpse-24-_jpg.rf.77bfb6f16f4e4eb3e9808839a41a3ec9.jpg,640,640,Corpse,102,195,290,333
loaf-of-bread-40-_jpg.rf.75891f187c5e5f100ad8b64ff3bfd47f.jpg,640,640,Loaf_Of_Bread,293,308,407,415
one-17-_jpg.rf.79067105ee5a989e03153315fddbcf16.jpg,640,640,One,401,281,456,344
cobra-36-_jpg.rf.74806550210a1b3cd30794ce605b67d3.jpg,640,640,Cobra,294,129,410,350
board-game-18-_jpg.rf.76cb576f6f86d012f9a2581473e772e3.jpg,640,640,Board_Game,233,262,429,421
Her-18-_jpg.rf.75aa84bca19538404cdffee6ec1be77c.jpg,640,640,Her,215,346,344,408
hit-26-_jpg.rf.789204e2dae2af7ec6d0a757757b147e.jpg,640,640,Hit,250,371,416,567
birth-8-_jpg.rf.77c7e67f7d38ef7e4f5a74394d9b4685.jpg,640,640,Birth,324,241,449,436
fingre-17-_jpg.rf.78b6c1683c929c2d2b1c92fb13ebc86b.jpg,640,640,Fingre,294,311,357,512
bury-31-_jpg.rf.7a1b0c0a9dfcb317b668c25debaf5b71.jpg,640,640,Bury,185,160,410,390
you-27-_jpg.rf.75f5418b8648dd77b3e809764e8fc4c5.jpg,640,640,You,134,188,268,435
now-8-_jpg.rf.7657a519f0ec1e9a071e77f374f31385.jpg,640,640,Now,135,328,267,457
foot-26-_jpg.rf.77961d2eea660eeb0c85dd50d323cac1.jpg,640,640,Foot,136,352,224,552
dessert-7-_jpg.rf.7a2642df191ff932b37879649c49003c.jpg,640,640,Dessert,251,341,446,498
horn-35-_jpg.rf.76bb1554bc0193d20681a3db77e07208.jpg,640,640,Horn,57,342,256,521
face-40-_jpg.rf.7a3cc0cb53cc7edd2eb97317a042351f.jpg,640,640,Face,241,191,332,330
bee-32-_jpg.rf.7431d1fcfee5e1ee151829ee5e70487e.jpg,640,640,Bee,333,237,521,490
you-1-_jpg.rf.7b9adf4b038ac5d4e2c7cd44b57223a9.jpg,640,640,You,136,213,319,348
star-8-_jpg.rf.7b2b12f65e27cb584735c652cfaf10d5.jpg,640,640,Star,195,346,325,488
Woman-5-_jpg.rf.7b7a01355a3598f3fa1bfc42df56c270.jpg,640,640,Woman,195,196,339,364
he-21-_jpg.rf.7a60b65210b0ae65063d43c699593b1b.jpg,640,640,He,278,275,432,426
swallow-18-_jpg.rf.7bc1394919489327fb3dfef6090d7243.jpg,640,640,Swallow,179,110,288,262
fingre-41-_jpg.rf.7df27fb5352b9a236fa710789ed29985.jpg,640,640,Fingre,255,120,310,271
ruler-20-_jpg.rf.7bba42c0b8132abb0c3eea6690f37d8b.jpg,640,640,Ruler,369,321,463,451
corpse-17-_jpg.rf.7f6e92bf3a261a0fe94b4914108709f3.jpg,640,640,Corpse,117,230,292,449
one-5-_jpg.rf.7d9acb68a6e0ea335221032110240092.jpg,640,640,One,225,250,307,349
Woman-40-_jpg.rf.7ecfe06159379c963a1055a598e7b733.jpg,640,640,Woman,288,238,418,421
to-protect-13-_jpg.rf.7df03265b44d717b1c955ca13b474ba9.jpg,640,640,To_Protect,157,187,269,298
elephant-33-_jpg.rf.7b39bbb5c6731260cac996c3b1e5bb4c.jpg,640,640,Elephant,132,242,348,400
Her-1-_jpg.rf.7b3b6dfdb99f6d166f36b2e0cdc8cc28.jpg,640,640,Her,283,340,466,465
corpse-30-_jpg.rf.79d664e71a9ac069cddfe8f1391f2841.jpg,640,640,Corpse,284,164,482,363
limits-14-_jpg.rf.7aac8c02c8bb68cb26716fe39e3f8e15.jpg,640,640,Limit,245,197,369,328
lion-19-_jpg.rf.7a77b3b058b46268275e70533c891f0c.jpg,640,640,Lion,188,204,297,353
birth-4-_jpg.rf.7fd32838539db63850217fe6e88e2642.jpg,640,640,Birth,248,306,381,464
sandal-31-_jpg.rf.7b04cf0e26f89da6339fe7f4799cd918.jpg,640,640,Sandal,313,124,427,290
ring-35-_jpg.rf.7dc2aef9ea69a801b8b51e4a316129bf.jpg,640,640,Ring,220,153,308,281
pool-7-_jpg.rf.7d405963aa3f243ee20f9b2a72b0dd8f.jpg,640,640,Pool,244,55,436,225
mouth-39-_jpg.rf.80fc7ab17d050f8a5b5eb30776a9da2e.jpg,640,640,Mouth,236,325,402,432
soldier-2-_jpg.rf.7e91ac0bfab8c21e10182c97913fbbc1.jpg,640,640,Soldier,262,327,392,501
fabric-30-_jpg.rf.81e356d3f32b654f9f6f63163335d318.jpg,640,640,Fabric,332,181,444,384
stick-5-_jpg.rf.803cccc1e4ea772e6080842c7a119e8f.jpg,640,640,Stick,229,277,368,342
now-30-_jpg.rf.8197bce410233eb479ea5b87d1e4ab89.jpg,640,640,Now,364,235,473,391
wall-2-_jpg.rf.81059606bc4542dba2acf61fd3db25d6.jpg,640,640,Wall,319,306,401,469
to-protect-39-_jpg.rf.82f6d671e22261de1d8da4fa2d327c7b.jpg,640,640,To_Protect,188,270,329,368
nile-fish-40-_jpg.rf.823f877ccfe6d8127939c0934589e3fa.jpg,640,640,Nile_Fish,344,253,468,394
cooked-26-_jpg.rf.81283b841e0e07d82deda2d7db09ac1f.jpg,640,640,Cooked,158,216,249,408
nurse-25-_jpg.rf.83293270237678adf5a7a5dc72436e14.jpg,640,640,Nurse,351,198,459,388
canal-13-_jpg.rf.82e4131ae4a7d21da2bcd1c39fa51fa1.jpg,640,640,Canal,137,286,337,426
ankh-27-_jpg.rf.7d6607f2616d6e8bdb8721efb6e2fb36.jpg,640,640,Ankh,225,274,334,486
branch-18-_jpg.rf.8287d9cd99c720d05906352fdb9a3aef.jpg,640,640,Branch,184,242,378,391
leg-23-_jpg.rf.82a707056155616f8ca8580d4d2a0c9e.jpg,640,640,Leg,255,152,376,312
to-be-dead-21-_jpg.rf.833f9a26a411ef989b680bb484f9d0c8.jpg,640,640,To_Be_Dead,306,142,445,354
occur-3-_jpg.rf.830288047dc91e94af174b2ee9f77e62.jpg,640,640,Occur,114,246,238,433
hit-5-_jpg.rf.8337a59ffec7035d7d38acfbde216d29.jpg,640,640,Hit,270,121,456,306
giraffe-29-_jpg.rf.818578c58e276183f784dc3e99125fe6.jpg,640,640,Giraffe,238,242,368,458
musical-instrument-14-_jpg.rf.8435536a10d1a1f4af0ac3468477d556.jpg,640,640,Musical_Instrument,189,271,280,465
sandal-14-_jpg.rf.82236dfd4f9bf4c6512266d6497970bf.jpg,640,640,Sandal,209,24,320,237
soldier-34-_jpg.rf.7f1eb6f969432b5687c9baa6a32d5b58.jpg,640,640,Soldier,358,344,482,514
man-12-_jpg.rf.823236ea96f2d962e6fca7c1c9dbcd69.jpg,640,640,Man,301,343,443,514
one-2-_jpg.rf.8516aeba3e9cf1f2d79262de1ef45fd8.jpg,640,640,One,384,281,430,363
snake-38-_jpg.rf.856c23bbc308bebea922ab50ad7b42ee.jpg,640,640,Snake,198,121,340,249
bury-18-_jpg.rf.8415afc59be578a00b6629c202503a34.jpg,640,640,Bury,303,173,453,383
reed-8-_jpg.rf.8603575549003d740b6f756de9677296.jpg,640,640,Reed,345,331,439,469
now-4-_jpg.rf.87415c1f463a74db7c1d930f7af36f90.jpg,640,640,Now,362,47,493,271
belongs-24-_jpg.rf.8869b28d42bdd1d9c5bd5ce4036cd26f.jpg,640,640,Belongs,283,329,446,485
dessert-24-_jpg.rf.863a7f24cd0cfdb81eecdcb509489620.jpg,640,640,Dessert,130,181,332,320
loaf-of-bread-8-_jpg.rf.83403201db9ecd526ed56fcdc5722027.jpg,640,640,Loaf_Of_Bread,176,133,253,265
loaf-28-_jpg.rf.86e3085b7485a0a92639ad8a80d65d59.jpg,640,640,Loaf,167,373,246,434
reed-4-_jpg.rf.87b9b750de531c9310519f0e42eb71b3.jpg,640,640,Reed,368,291,451,447
now-34-_jpg.rf.85da29853f0fa0983195d6b77188b156.jpg,640,640,Now,139,352,297,560
fabric-36-_jpg.rf.8938b3b7ad84e359390d6b12bf68cafd.jpg,640,640,Fabric,306,249,423,451
giraffe-34-_jpg.rf.88cd5b4dcf99cf4ac2d1d4296e9fdf61.jpg,640,640,Giraffe,190,76,364,262
snake-31-_jpg.rf.86b0ee2bee34e213b6e187aaff65f3de.jpg,640,640,Snake,187,153,305,279
nurse-32-_jpg.rf.8762d0b30203792fe1928a30f91271af.jpg,640,640,Nurse,325,83,422,253
lion-28-_jpg.rf.893ff74fa0c583600972e2e1c0a5bf62.jpg,640,640,Lion,171,208,339,297
pool-2-_jpg.rf.86caef5ff48a421167c037bdbfb2b57c.jpg,640,640,Pool,95,254,267,398
eye-28-_jpg.rf.86e5311ba8454da0fd344e8bb09741c9.jpg,640,640,Eye,170,275,370,402
sandal-11-_jpg.rf.8a10b49aed6022e899a2677ea19445dd.jpg,640,640,Sandal,325,301,411,471
bandage-35-_jpg.rf.8a774b7fde9efa1d979882ce3f0c27a3.jpg,640,640,Bandage,335,61,437,263
pair-29-_jpg.rf.88392fc1374790ac7f7c7ffd3f06e988.jpg,640,640,Pair,355,177,492,287
bandage-11-_jpg.rf.844016b8b30d968b418331c3781bfe50.jpg,640,640,Bandage,129,207,243,385
mouth-33-_jpg.rf.8588bf4445b72c669b327c637afab4c3.jpg,640,640,Mouth,141,152,323,248
nile-fish-41-_jpg.rf.8be718812a0640aab65508c44ce353f1.jpg,640,640,Nile_Fish,229,117,353,248
reed-36-_jpg.rf.8eed1ebb36a3d24329d34ea66055c8f4.jpg,640,640,Reed,425,135,485,317
limits-7-_jpg.rf.8b40d0187c2af806647c3a0432721a43.jpg,640,640,Limit,333,232,447,379
lion-37-_jpg.rf.89b2a85895b0a4b461439161894f13a7.jpg,640,640,Lion,243,368,382,457
at-31-_jpg.rf.8d3d50deb569e789cf15817de02950bd.jpg,640,640,At,280,154,438,244
cloth-on-pole-32-_jpg.rf.8cc88c235e80bc06c1b2368e55a80208.jpg,640,640,Cloth_on_Pole,303,143,414,414
angry-9-_jpg.rf.8d868848b8fbf3f251c8acf7c0331d93.jpg,640,640,Angry,149,180,287,309
owl-6-_jpg.rf.8dc51d158eec8675e5f39218ecd8614a.jpg,640,640,Owl,381,80,530,283
Woman-36-_jpg.rf.8b4d6dc68e7fbc74296028c75b947965.jpg,640,640,Woman,268,345,391,515
100-41-_jpg.rf.8ce624690ed19eca079f7e7625d7917b.jpg,640,640,100,327,369,407,459
flail-8-_jpg.rf.8dd2873c805bb3243b1af029ec02679c.jpg,640,640,Flail,206,235,299,459
sandal-37-_jpg.rf.8308a6d5bfb8eb8ec23970fcc42ddc61.jpg,640,640,Sandal,198,246,320,397
face-5-_jpg.rf.8e734b435e7b386ea8eb34ab1af2bd26.jpg,640,640,Face,174,175,277,325
bread-36-_jpg.rf.8f9d47a4d85d6f95a28293d0e8b76d12.jpg,640,640,Bread,170,254,310,353
horn-41-_jpg.rf.8864c64452aa91caf53b2922fc9840b9.jpg,640,640,Horn,256,275,424,395
lizard-18-_jpg.rf.8f944e3966603f110eee795ff643e15c.jpg,640,640,Lizard,392,247,622,362
loaf-32-_jpg.rf.8c82ab07c6177bee83d832cb7f648a9d.jpg,640,640,Loaf,323,190,393,272
bread-1-_jpg.rf.8fd1eb05f25260b5cefb19a57e2b81e1.jpg,640,640,Bread,296,262,441,375
flail-7-_jpg.rf.8d44e2adc062226a437e20f2dc7d932a.jpg,640,640,Flail,183,193,328,363
among-39-_jpg.rf.8c0f87dd4c2a8db762ec4a3c8412a748.jpg,640,640,Among,285,309,361,478
flail-28-_jpg.rf.870a397aeee2552beb3a1bb4675fa004.jpg,640,640,Flail,260,153,387,343
cloth-on-pole-17-_jpg.rf.8f68c2df4a005a23d484bd89e06159ad.jpg,640,640,Cloth_on_Pole,173,79,286,309
to-be-dead-19-_jpg.rf.8ffb857971117166305c679383a0de1c.jpg,640,640,To_Be_Dead,136,105,293,204
water-17-_jpg.rf.8ccfc0c9bfc0b7c4d1ed8beead489d80.jpg,640,640,Water,256,390,379,445
branch-20-_jpg.rf.919b6c04845c3b57da6b7860c3a8e0f1.jpg,640,640,Branch,283,328,466,442
branch-30-_jpg.rf.9155395bd90d7a728182be9ceeae0012.jpg,640,640,Branch,328,184,491,327
face-24-_jpg.rf.9078f5578ecb9c3de0d5b31c661870fb.jpg,640,640,Face,297,115,382,256
bad-thinking-23-_jpg.rf.8feae6827336670458dde0899ee59d6f.jpg,640,640,Bad_Thinking,294,173,445,340
book-1-_jpg.rf.9087158bc8f605a679b7f891102df6c2.jpg,640,640,Book,268,181,424,314
viper-15-_jpg.rf.9068782d4eac8de3188c83967eb48211.jpg,640,640,Viper,284,150,434,233
wall-21-_jpg.rf.90bc588d8f0c1e4a6aa861f98a92bb35.jpg,640,640,Wall,297,307,395,492
ankh-13-_jpg.rf.95b224953faa33037090000c97dd9476.jpg,640,640,Ankh,127,104,280,335
owl-23-_jpg.rf.920209dc2a08ea5e8580b6946c737816.jpg,640,640,Owl,323,224,453,398
mascot-34-_jpg.rf.911cb7f6c8f4744378c706506bc336c6.jpg,640,640,Mascot,245,150,408,276
mascot-4-_jpg.rf.8bb64f837202796d9c83c4394e71768f.jpg,640,640,Mascot,357,142,523,310
fabric-2-_jpg.rf.958fbf68eb48ef9d67675edb02545ca0.jpg,640,640,Fabric,166,244,275,423
builder-4-_jpg.rf.93c0e42428517bed2e1e38a4454c7119.jpg,640,640,Builder,315,185,508,398
mother-21-_jpg.rf.92f021aad2253fddad7f58d23da469e8.jpg,640,640,Mother,140,129,344,353
composite_bow-22-_jpg.rf.961cacbb17a7ffbeede1a0f3e13d6d4a.jpg,640,640,Composite_Bow,208,264,366,391
sail-12-_jpg.rf.939c820492b6285711a46c2637760ce1.jpg,640,640,Sail,219,234,340,365
limits-22-_jpg.rf.977af9c6b39ae1d0bd6bb517fb2a8f8d.jpg,640,640,Limit,300,318,403,456
dessert-41-_jpg.rf.976c1db6acf7b5a20dfefcb5131ad447.jpg,640,640,Dessert,328,215,561,342
flail-36-_jpg.rf.95d4ff63ac0bd57e4414cd607280d420.jpg,640,640,Flail,260,83,382,247
mouth-41-_jpg.rf.9c1202950ee8cf95c38c2751c7e8695b.jpg,640,640,Mouth,296,346,460,418
star-6-_jpg.rf.9a0c528378e7fa326a366d5c0e1ab805.jpg,640,640,Star,417,248,507,384
horn-19-_jpg.rf.9304a98457139cd5e0044fd3ffb4bc26.jpg,640,640,Horn,296,256,414,367
turtle-33-_jpg.rf.9bc84b27fb40af73ee3582b665bf108b.jpg,640,640,Turtle,239,106,364,273
meet-27-_jpg.rf.9bba99d66e99d6e229a7b35a07bbeb71.jpg,640,640,Meet,259,355,404,427
limits-24-_jpg.rf.9bce551d70efe47fc4dcfd3a51d68451.jpg,640,640,Limit,167,258,254,387
folded-2-_jpg.rf.92e8d4886dd50c4cb74c8b143f809f51.jpg,640,640,Folded_Cloth,145,241,249,417
board-game-2-_jpg.rf.937b12563b301d2581fb8e22c6c1a0d6.jpg,640,640,Board_Game,162,147,316,267
eye-35-_jpg.rf.9b50e59e56db8277d0944df87b4f38c3.jpg,640,640,Eye,363,221,524,346
rope-37-_jpg.rf.96dae0d504b6425b4a94e362138a615f.jpg,640,640,Rope,406,290,491,430
stick-14-_jpg.rf.99673e4ea208aa11ded136c47da239c3.jpg,640,640,Stick,135,209,274,283
sandal-1-_jpg.rf.9c78ad93ab5b4804922db6bd443f115c.jpg,640,640,Sandal,245,35,357,204
giraffe-30-_jpg.rf.9ca483bbe98eb50f0936ab73b071ba47.jpg,640,640,Giraffe,279,287,384,452
this-2-_jpg.rf.9c0c8a0c5e1e8e96daa04cf2dfd53d2e.jpg,640,640,This,124,144,233,263
man-40-_jpg.rf.9debc89adf901b754232b69634eddc6a.jpg,640,640,Man,119,330,316,487
angry-21-_jpg.rf.9caea787aa3c4c395e94765d290ad53a.jpg,640,640,Angry,177,272,343,381
life-spirit-16-_jpg.rf.9d873333d279512e677ef1dd5682f3e4.jpg,640,640,Life_Spirit,293,353,386,461
wall-23-_jpg.rf.91b5d793bb80fab69a40ef57a21fb218.jpg,640,640,Wall,227,112,340,256
100-11-_jpg.rf.9e429eb4e5ffce1321124c3b5e5813f2.jpg,640,640,100,222,271,302,358
giraffe-20-_jpg.rf.9d64a8b4694f51de4b9630e47f075bc8.jpg,640,640,Giraffe,247,195,363,365
flail-25-_jpg.rf.9842d3880343b813e2c53dae5693bc29.jpg,640,640,Flail,278,249,380,423
foot-10-_jpg.rf.990e03180f0e417443502668d96ce13a.jpg,640,640,Foot,368,212,490,378
king-4-_jpg.rf.9f0b95a671789413c12261dcf03dfa2c.jpg,640,640,King,374,265,447,455
brewer-31-_jpg.rf.9fc15f00fcfd0caa5c29fac181548fe7.jpg,640,640,Brewer,263,218,422,445
mother-11-_jpg.rf.a0a61a65ff6e0816a4a1dae925cf4f9a.jpg,640,640,Mother,234,187,344,423
duck-9-_jpg.rf.a075eccb60c362842849285b34dd5857.jpg,640,640,Duck,319,143,487,322
swallow-29-_jpg.rf.a3bc2015bb381edb8fabc7c157b64f8d.jpg,640,640,Swallow,253,336,381,466
ring-6-_jpg.rf.a300bb70061fdc0588fb706c6a7c844e.jpg,640,640,Ring,223,335,346,479
star-37-_jpg.rf.a12576df8d1edfb8041ea6b74cc8afbb.jpg,640,640,Star,333,130,439,259
hit-18-_jpg.rf.a42ac2fda5fe0cd6d81be5b7be672b61.jpg,640,640,Hit,248,245,385,414
bury-21-_jpg.rf.9c2b1f03bc2bd3d51f4f07541463141d.jpg,640,640,Bury,248,166,511,361
angry-15-_jpg.rf.a1d8d36efbb5823df7cee139edd6d9ef.jpg,640,640,Angry,361,156,467,333
viper-4-_jpg.rf.a4e3d1e7de3d3366b90514bab581efe5.jpg,640,640,Viper,320,316,417,431
cloth-on-pole-25-_jpg.rf.a5426e270fc15becda627148bafbb2b8.jpg,640,640,Cloth_on_Pole,245,122,377,326
composite_bow-6-_jpg.rf.9eaae4cec196cb23e30b0526bb30a738.jpg,640,640,Composite_Bow,334,212,503,306
snake-20-_jpg.rf.a1ade08d6ab41c89898f09ce42054d9d.jpg,640,640,Snake,197,244,371,371
bad-thinking-15-_jpg.rf.a16398f77039e484b2d9920001e945e5.jpg,640,640,Bad_Thinking,157,163,312,348
branch-16-_jpg.rf.a27f4e187e73693b184f6f64bb6a6196.jpg,640,640,Branch,217,68,381,222
corpse-39-_jpg.rf.a33841c6b5e4480f6a1211a73b889e61.jpg,640,640,Corpse,106,226,284,440
Her-41-_jpg.rf.a603ad40a94cea9a8dde897d8c59528d.jpg,640,640,Her,303,272,493,345
boy-8-_jpg.rf.a22359cb4b586f9a0ed00254273f5b93.jpg,640,640,Boy,125,255,243,407
fabric-4-_jpg.rf.a0df9d040e01f00de9bc38f1c8f95e24.jpg,640,640,Fabric,284,261,426,450
dessert-28-_jpg.rf.a4035880f1035d7a30a106cbb406ec73.jpg,640,640,Dessert,224,120,377,303
canal-15-_jpg.rf.a6947485983d60de425dfbace2ac6df6.jpg,640,640,Canal,150,178,326,299
